name,company,year,kms_driven,fuel_type,Price
163,14,2013,13349,0,372000
190,19,2018,20000,1,689999
54,8,2015,22000,0,344999
61,8,2014,22000,0,499000
78,9,2015,22000,0,500000
179,18,2015,60000,1,499999
238,22,2015,120000,1,1525000
157,14,1995,55000,0,30000
96,9,2015,73000,1,430000
142,13,2012,100000,1,560000
140,13,2018,40000,1,1299000
55,8,2014,42000,0,325000
81,9,2014,28400,0,200000
90,9,2003,70000,0,60000
157,14,2003,56758,0,57000
152,14,2013,30000,0,380000
172,16,2013,13000,0,1891111
61,8,2010,70000,0,225000
213,21,2010,111111,0,155555
243,23,2014,46000,1,749999
163,14,2015,43000,1,475000
136,13,2016,35000,1,540000
84,9,2015,38000,1,540000
15,2,2016,19336,1,179999
99,9,2016,140000,1,300000
15,2,2017,62000,1,150000
148,14,2011,41000,0,145000
61,8,2009,55000,0,269000
119,13,2019,60,1,390000
152,14,2009,42000,0,210000
52,7,2000,200000,1,70000
52,7,1995,37000,0,750000
166,14,2013,39000,0,105000
12,1,2012,41000,1,1025000
148,14,2015,60000,0,250000
163,14,2014,120000,1,260000
133,13,2013,35000,1,610000
103,9,2009,75000,0,170000
32,3,2018,7000,0,299999
154,14,2012,200000,1,1000000
163,14,2010,38500,1,189500
231,22,2010,55000,0,185000
163,14,2007,62000,0,130000
174,17,2015,43222,0,1540000
15,2,2011,56000,1,125000
184,19,2013,27000,1,489999
231,22,2012,59000,0,349999
226,21,2011,90000,1,120000
131,13,2012,62000,1,565000
37,5,2013,140000,1,550000
148,14,2015,14000,0,265000
203,21,2006,20000,0,90000
91,9,2006,46000,0,75000
88,9,2017,15141,0,450000
144,13,2012,35000,1,400000
146,14,2000,33400,0,30000
203,21,2005,80000,1,60000
60,8,2000,80000,0,65000
163,14,2013,41000,0,340000
130,13,2015,30000,1,865000
125,13,2013,37000,1,340000
118,13,2006,40,1,425000
78,9,2015,20000,1,450000
209,21,2014,195000,1,95000
209,21,2014,40000,1,250000
206,21,2016,70000,1,125000
41,6,2014,47000,0,465000
151,14,2017,14000,0,699000
91,9,2004,137495,0,45000
164,14,2004,50000,0,90000
129,13,2015,48508,1,250000
41,6,2014,16000,0,400000
163,14,2008,58000,1,175000
116,13,2018,1800,1,699000
134,13,2013,75000,1,690000
163,14,2017,30874,0,220000
96,9,2015,35000,1,525000
231,22,2009,65000,0,199999
136,13,2017,68000,1,610000
17,2,2011,40000,1,150000
152,14,2009,46000,0,220000
203,21,2009,30600,1,90000
82,9,2017,1600,0,300000
109,9,2011,40000,0,290000
192,20,2009,45000,0,110000
82,9,2014,35000,0,190000
148,14,2015,5000,0,219000
78,9,2015,30000,0,470000
148,14,2011,32000,0,155000
43,6,2011,55000,1,274999
101,9,2012,38000,0,244999
110,9,2012,55000,0,100000
60,8,2015,39000,1,599999
19,2,2014,41000,1,400000
148,14,2015,39000,0,75000
148,14,2005,65000,0,95000
119,13,2006,122,1,425000
82,9,2013,23000,0,185000
0,0,2015,12516,0,3100000
183,19,2012,35000,1,501000
208,21,2004,70000,1,180000
200,21,2014,35000,1,390000
148,14,2015,5000,0,219000
